"Var1","Var2","Var3","Class"
38.6,-18.42,-1.14,-1
61.2,-11.64,1.12,1
56.2,-13.14,0.62,1
67,-9.9,1.7,-1
52,-14.4,0.2,1
59.8,-12.06,0.98,-1
40.2,-17.94,-0.98,1
36.6,-19.02,-1.34,1
66.4,-10.08,1.64,-1
49.2,-15.24,-0.08,-1
34.6,-19.62,-1.54,1
51.8,-14.46,0.18,-1
31.4,-20.58,-1.86,-1
64,-10.8,1.4,-1
39.4,-18.18,-1.06,1
57.8,-12.66,0.78,-1
48.8,-15.36,-0.12,1
58,-12.6,0.8,-1
48.6,-15.42,-0.14,1
47.4,-15.78,-0.26,-1
32.8,-20.16,-1.72,-1
42.6,-17.22,-0.74,-1
46.6,-16.02,-0.34,-1
53.4,-13.98,0.34,-1
60.8,-11.76,1.08,-1
50.8,-14.76,0.08,1
33.6,-19.92,-1.64,1
44.6,-16.62,-0.54,1
39,-18.3,-1.1,-1
50,-15,0,-1
69.6,-9.12,1.96,-1
40.8,-17.76,-0.92,1
59.4,-12.18,0.94,-1
63.6,-10.92,1.36,-1
60.4,-11.88,1.04,-1
42.2,-17.34,-0.78,1
50.2,-14.94,0.02,1
50.8,-14.76,0.08,-1
39.2,-18.24,-1.08,1
67,-9.9,1.7,-1
