"Cat1","Cat2","Cat3","Class"
"A","G","X",1
"A","G","Y",-1
"A","G","Y",-1
"A","G","Y",1
"A","G","Y",-1
"A","G","Z",1
"A","G","Z",1
"A","G","Z",1
"A","H","X",-1
"A","H","X",-1
"A","H","X",-1
"A","H","Y",1
"A","H","Y",1
"A","H","Z",1
"A","H","Z",1
"A","H","Z",1
"A","H","Z",-1
"A","H","Z",-1
"B","G","X",-1
"B","G","X",1
"B","G","X",-1
"B","G","X",-1
"B","G","Y",1
"B","G","Y",1
"B","G","Y",1
"B","G","Y",1
"B","G","Y",1
"B","G","Z",1
"B","G","Z",-1
"B","H","X",-1
"B","H","Y",-1
"B","H","Y",-1
"B","H","Y",-1
"B","H","Y",-1
"B","H","Y",-1
"B","H","Y",-1
"B","H","Y",-1
"B","H","Z",1
"B","H","Z",1
"B","H","Z",-1
