"Var1","Var2","Var3","Class"
38.6,-11.76,0.64,-1
61.2,-20.52,-0.22,1
56.2,-11.04,0.08,1
67,-16.86,1.1,-1
52,-9.42,-0.52,1
59.8,-12.42,-1.74,-1
40.2,-18.6,1.92,1
36.6,-19.32,0.44,1
66.4,-20.64,0.5,-1
49.2,-9.3,-0.9,-1
34.6,-14.94,-1.74,1
51.8,-18.3,1.46,-1
31.4,-17.28,-1.32,-1
64,-13.56,-1.34,-1
39.4,-17.4,0.68,1
57.8,-15.66,1.28,-1
48.8,-17.16,1.52,1
58,-17.76,0.46,-1
48.6,-15.84,1.5,1
47.4,-12.84,-1.82,-1
32.8,-17.76,-1.22,-1
42.6,-19.26,-1.74,-1
46.6,-17.46,-1.62,-1
53.4,-9.96,-1.2,-1
60.8,-19.68,-1.34,-1
50.8,-17.46,-0.84,1
33.6,-13.98,1.5,1
44.6,-10.44,-0.38,1
39,-13.8,1.9,-1
50,-15.84,1.06,-1
69.6,-14.1,-1.14,-1
40.8,-17.4,1.02,1
59.4,-19.2,1.8,-1
63.6,-19.26,0.3,-1
60.4,-12.3,-1.98,-1
42.2,-17.82,0.68,1
50.2,-11.7,0.96,1
50.8,-17.04,1.38,-1
39.2,-19.74,0.24,1
67,-10.8,-1.28,-1
